benchmark_decomp_1D
1, 66.3279, 68.1054, 68.6467, 97.0779
2, 20.8206, 20.9237, 20.9793, 95.2093
4, 11.8075, 11.9556, 12.0124, 12.092

benchmark_decomp_2D
1, 65.5235, 67.0668, 67.5899, 92.8073
2, 20.4546, 20.5279, 20.6034, 44.1161
4, 10.4193, 10.4461, 10.4603, 11.1292

benchmark_decomp_3D
1, 65.6056, 66.9834, 67.4856, 94.4177
2, 20.8245, 20.9511, 21.0155, 63.1492
4, 10.4181, 10.4471, 10.4608, 10.5765
8, 7.152, 7.255, 7.59241, 8.76084
16, 5.62909, 5.76294, 5.85933, 6.63117
32, 4.08668, 4.21286, 4.2764, 5.73814
64, 3.03475, 3.14394, 3.18614, 3.27078

benchmark_decomp_1D_comm
1, 57.8661, 59.0199, 59.6151, 88.2996
2, 16.568, 16.7484, 16.8384, 18.7877
4, 9.08812, 9.21729, 9.27362, 9.36377

benchmark_decomp_2D_comm
1, 57.3042, 59.1352, 59.693, 85.5538
2, 16.6027, 16.7966, 16.8661, 17.71
4, 5.26928, 5.31503, 5.33875, 7.3191

benchmark_decomp_3D_comm
1, 57.737, 59.1299, 59.6738, 85.3664
2, 16.527, 16.7589, 16.8437, 16.9959
4, 5.25634, 5.31258, 5.34273, 5.43065
8, 4.6209, 4.73912, 5.0964, 6.16945
16, 4.25113, 4.39542, 4.53011, 4.67564
32, 3.37341, 3.4869, 3.54047, 3.65695
64, 2.57405, 2.66924, 2.71086, 4.22309

benchmark_meshsize_256
1, 64.8821, 66.2643, 66.768, 92.5679
2, 20.8542, 20.9519, 21.0104, 42.9115
4, 10.4256, 10.4528, 10.4678, 11.0381
8, 7.15372, 7.24663, 7.60058, 8.67717
16, 5.62883, 5.75381, 5.83278, 6.58393
32, 4.0944, 4.21246, 4.27938, 4.35153
64, 3.03254, 3.14666, 3.19703, 4.60545

benchmark_meshsize_512
1, 296.359, 296.704, 296.922, 415.059
2, 150.436, 150.783, 151.029, 191.244
4, 71.0947, 71.1444, 71.1802, 71.2263
8, 39.264, 39.307, 39.3417, 39.3601
16, 22.0804, 22.1968, 22.2612, 22.3725
32, 14.807, 14.9058, 14.9661, 15.0316
64, 10.4475, 10.5407, 10.7388, 10.8798

benchmark_meshsize_1024

benchmark_meshsize_1792

benchmark_stencilord_2
1, 23.6479, 23.9722, 24.241, 50.3178
2, 11.6595, 11.729, 11.7544, 12.5139
4, 7.13943, 7.19834, 7.24061, 7.31704
8, 4.6633, 4.70688, 4.78825, 5.92371
16, 3.12872, 3.17849, 3.20846, 3.33287
32, 2.1517, 2.19317, 2.22175, 2.33386
64, 1.64282, 1.69145, 1.72392, 1.79489

benchmark_stencilord_4
1, 44.3945, 45.4978, 45.9396, 70.6355
2, 15.6962, 15.7562, 15.7831, 17.3197
4, 8.42171, 8.44573, 8.45931, 9.63094
8, 5.38517, 5.4442, 5.68467, 6.85044
16, 4.12368, 4.22082, 4.26385, 4.34767
32, 3.00364, 3.09165, 3.13815, 3.19088
64, 2.2802, 2.34476, 2.3904, 5.71076

